#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.base.inference.CompoundDistribution">
#    <distribution id="prior" spec="beast.base.inference.CompoundDistribution">
#        <distribution id="YuleSkyline.t:class1_3di" linkedMean="true" spec="biceps.YuleSkyline">
#            <parameter id="RealParameter.9" lower="0.0" name="birthRateShape" spec="beast.base.inference.parameter.RealParameter" upper="0.0">2.0</parameter>
#            <parameter id="YuleSkylineBirthRateRate.t:class1_3di" lower="0.0" name="birthRateRate" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#            <groupSizes dimension="10" estimate="false" id="YuleSkylineGroupSizes.t:class1_3di" spec="beast.base.inference.parameter.IntegerParameter">1</groupSizes>
#            <treeIntervals id="YuleSkylineBirthRateTreeIntervals.t:class1_3di" spec="beast.base.evolution.tree.TreeIntervals">
#                <tree id="Tree.t:class1_3di" spec="beast.base.evolution.tree.Tree">
#                    <taxonset id="TaxonSet.class1_3di" spec="beast.base.evolution.alignment.TaxonSet">
#                    </taxonset>
#                </tree>
#            </treeIntervals>
#        </distribution>
#        <prior id="ORCRatePriorDistribution.c:class1_3di" name="distribution">
#            <parameter dimension="444" id="ORCRates.c:class1_3di" lower="1.0E-100" name="x" spec="beast.base.inference.parameter.RealParameter">0.5</parameter>
#            <LogNormal id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.6" name="M" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#                <parameter id="ORCsigma.c:class1_3di" lower="0.0" name="S" spec="beast.base.inference.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ORCsigmaPrior.c:class1_3di" name="distribution" x="@ORCsigma.c:class1_3di">
#            <Gamma id="Gamma.2" name="distr">
#                <parameter estimate="false" id="RealParameter.7" name="alpha" spec="beast.base.inference.parameter.RealParameter">5.0</parameter>
#                <parameter estimate="false" id="RealParameter.8" name="beta" spec="beast.base.inference.parameter.RealParameter">0.05</parameter>
#            </Gamma>
#        </prior>
#        <prior id="YuleSkylineBirthRateRatePrior.t:class1_3di" name="distribution" x="@YuleSkylineBirthRateRate.t:class1_3di">
#            <LogNormal id="LogNormalDistributionModel.2" meanInRealSpace="true" name="distr">
#                <M id="Function$Constant.6" spec="beast.base.core.Function$Constant" value="1.0"/>
#                <S id="Function$Constant.7" spec="beast.base.core.Function$Constant" value="1.0"/>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.base.inference.CompoundDistribution" useThreads="true">
#        <distribution data="@class1_3di" id="treeLikelihood.class1_3di" spec="beast.base.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:class1_3di">
#            <siteModel id="SiteModel.s:class1_3di" spec="beast.base.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:class1_3di" lower="0.0" name="mutationRate" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.s:class1_3di" lower="0.1" name="shape" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:class1_3di" lower="0.0" name="proportionInvariant" spec="beast.base.inference.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="foldbeast.s:class1_3di" spec="foldbeast.substitutionmodel.FoldSeekSubstitutionMatrix">
#                    <frequencies id="Frequencies" spec="beast.base.evolution.substitutionmodel.Frequencies">
#                        <parameter dimension="21" id="RealParameter" lower="0.0" name="frequencies" spec="beast.base.inference.parameter.RealParameter">0.04761905</parameter>
#                    </frequencies>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="OptimisedRelaxedClock.c:class1_3di" rates="@ORCRates.c:class1_3di" spec="beast.base.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:class1_3di">
#                <LogNormal S="@ORCsigma.c:class1_3di" id="ORCLogNormalDistributionModel.c:class1_3di" meanInRealSpace="true" name="distr">
#                    <parameter estimate="false" id="RealParameter.5" name="M" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#                </LogNormal>
#                <parameter estimate="false" id="ORCucldMean.c:class1_3di" name="clock.rate" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood.class1_3di	Tree.height	Tree.treeLength	ORCsigma	ORCRatesStat.mean	ORCRatesStat.variance	ORCRatesStat.coefficientOfVariation	YuleSkyline	BirthRates.1	BirthRates.2	BirthRates.3	BirthRates.4	BirthRates.5	BirthRates.6	BirthRates.7	BirthRates.8	BirthRates.9	BirthRates.10	GroupSizes.1	GroupSizes.2	GroupSizes.3	GroupSizes.4	GroupSizes.5	GroupSizes.6	GroupSizes.7	GroupSizes.8	GroupSizes.9	GroupSizes.10	YuleSkylineBirthRateRate
11000	-197644.62916255867	-197226.85099466378	-417.778167894894	-197226.85099466378	1.1314932982241408	111.33033535518548	0.6711859772535772	0.7494018703520218	111.73546711034017	6.608843499774765	-39.92868791531466	7.195474069417801	3.8135417846344843	2.9638176591951697	4.483466561783453	2.8001002794756706	1.9402218811028624	1.3600746759450577	1.1908424396896702	0.7705879893051095	1.1800108863946444	23	23	22	22	22	22	22	22	22	22	0.552865397114329
12000	-195407.33659122646	-194982.25148227726	-425.08510894920056	-194982.25148227726	1.1672181350996091	111.68997780619627	0.798487005345553	0.7585965778251154	8.208715252098294	2.395507521462831	-45.94318565348256	6.060599458839624	5.047453385985694	3.383555621194735	3.1523053841855018	2.4797545619007613	1.661182562504162	1.8179040641069213	1.1302448575135011	0.583102131398024	0.9940204608696788	23	23	22	22	22	22	22	22	22	22	0.39924698654249413
13000	-193393.37728247774	-192978.25689838073	-415.12038409701773	-192978.25689838073	1.1742334027182533	113.60523153292048	0.6854975168594059	0.7521759043889596	6.704701382670545	2.2318817633727077	-52.10906169156861	5.2369521387280775	2.9500815237221047	3.4173914815090956	2.7590060841062196	2.1897336258279356	2.2379781244261805	1.668791932278924	1.6012984019100271	0.9486181306598431	1.4770103282311617	23	23	22	22	22	22	22	22	22	22	1.2067648923836336
14000	-190484.28418725106	-190111.513512822	-372.77067442903655	-190111.513512822	1.1652323507944273	112.87300598781815	0.6851602461553337	0.7576154374400256	6.057607136670149	2.279866212243236	-46.521368612490264	9.413766406524626	4.159094294670371	2.883919898681211	3.668156944900509	2.152473361169084	1.6926019824065353	1.0533975443279524	1.9085184261015122	1.1178264554642943	0.7896736658130231	23	23	22	22	22	22	22	22	22	22	0.2742565019279252
15000	-188219.38708175643	-187840.37838688493	-379.008694871517	-187840.37838688493	1.1755294524600908	110.6761354841281	0.7561074556259517	0.7654307483079955	5.696325013593259	2.242219331611253	-42.42958469011962	11.771040653242807	4.848276762076557	2.415597791270295	2.2609288205005607	3.142090205244106	2.3067345406371045	2.488106177796101	1.408672520845883	1.6386404736829165	0.7632310968007121	23	23	22	22	22	22	22	22	22	22	0.3472253776731857
16000	-185624.7677487681	-185273.2575275731	-351.5102211949981	-185273.2575275731	1.0858342596283603	107.92004528967796	0.6306678706563069	0.7646848262734797	5.63816427322809	2.263422411327536	-33.51792348862171	10.757993475266648	3.979974909880576	3.027388261919929	2.5398147174620735	3.2630642787395168	1.4669926993272797	2.2885304117603087	2.5160833916772902	1.3367474837869937	0.6935043189630627	23	23	22	22	22	22	22	22	22	22	0.2310087735295078
17000	-182855.25199406705	-182506.83516079868	-348.41683326837494	-182506.83516079868	1.1343039403000639	108.40360196335199	0.6181590053892083	0.7752395164683564	5.52336032070183	2.252232219469822	-32.33806081010052	8.952228515509159	3.3578014458408227	5.362180751866582	2.7910204182713305	2.562863138741815	1.4875466142911988	2.1304994298507554	2.9542913126874044	1.7484804886809457	1.007080980992923	23	23	22	22	22	22	22	22	22	22	0.17782150601681218
18000	-181004.3876926964	-180665.03675760294	-339.35093509345006	-180665.03675760294	1.1480313653992305	107.46690798658112	0.6181567556711824	0.7687122294687471	5.5319009062128774	2.258149791348365	-29.16583685295013	7.78825565670251	4.240522485715307	4.214334746904431	4.430559829870804	2.514784732773984	2.4125082969557248	1.4774472749539733	2.224906724836442	2.938732861786821	0.7773848347963296	23	23	22	22	22	22	22	22	22	22	0.13490913630705514
19000	-179533.01252050168	-179208.10619573452	-324.9063247671619	-179208.10619573452	1.1313634933568428	105.74962155758963	0.6379613863855741	0.7702133647384352	5.456129087140964	2.275949600421426	-23.25899979747321	5.915676099375867	4.291024533652643	2.588317521492472	2.4253496038872497	2.511333758021457	2.1888562878158764	2.478705409321171	3.1438333727854513	2.002429909189568	0.4954615214920506	23	23	22	22	22	22	22	22	22	22	0.3693230086553768
20000	-177823.12179297835	-177503.23811165654	-319.88368132181364	-177503.23811165654	1.1375502901468564	103.9190133118211	0.636482461000395	0.7720594350322185	5.423156101952449	2.2790088077071045	-18.984432493728	8.33857398031402	5.595863387514015	3.214565282990787	2.6872162307220595	4.143643872990912	3.4119101655157116	2.316353044109658	2.043166317805556	3.083002459727788	0.5960392582344711	23	23	22	22	22	22	22	22	22	22	0.3335789397169781
21000	-176562.65262441823	-176219.14780028927	-343.50482412896014	-176219.14780028927	1.176885595673	106.03126647270494	0.7976427401205787	0.7643844905628601	5.398483311550055	2.316792518396342	-25.818665943764792	9.031744696215961	3.821826103006648	2.879706332106996	2.9127887961058576	2.765727873148376	2.666889396956246	2.4494012221494237	2.309177551482109	1.528342779353584	0.600864463615154	23	23	22	22	22	22	22	22	22	22	0.195382102997343
22000	-175477.4276160433	-175194.12290362577	-283.3047124175421	-175194.12290362577	1.1469221590290521	103.92068253374514	0.6451804510368618	0.7654841473360023	0.4426994981819505	0.7416545358834294	-16.63119675714909	7.756591256343013	2.48758250328717	5.561322993855201	2.477675878608167	1.8483738614124654	3.3510005416109765	2.7047381209188077	2.56797193465416	4.232270171181981	0.519936198118024	23	23	22	22	22	22	22	22	22	22	0.11554809759053244
23000	-173370.08501828	-173069.42816834358	-300.6568499363944	-173069.42816834358	1.1394865642361611	103.33341108830706	0.7162924318494538	0.755961990581926	0.4634234575187584	0.7612669293873203	-16.805937815828642	7.671413455937691	3.521750084532907	6.4211593369898985	3.978042192221728	2.4053713210362444	5.443242783173174	1.3349896301753075	3.800315524192714	1.847152529511943	0.6398488632590439	23	23	22	22	22	22	22	22	22	22	0.26477066719173076
24000	-172526.35336675312	-172227.62544959152	-298.727917161603	-172227.62544959152	1.1249772679855083	101.41945893985438	0.6038544454602294	0.7726330757147439	0.4841039301901101	0.7642846680023706	-17.861241096059764	8.568891517318088	5.477855356376001	5.337025480882931	2.967664630998549	1.952233264168208	3.3032650524429124	3.111633759933578	2.3850312205716473	2.1592089225037054	0.3863985032270882	23	23	22	22	22	22	22	22	22	22	0.6119574739490102
25000	-171438.35891757126	-171159.16951554603	-279.1894020252125	-171159.16951554603	1.1166746188875774	99.40915500320273	0.6300421952103379	0.775378524643038	0.32759871044023187	0.6382027162764285	-11.961787769465992	6.257895392842091	4.6471408448805684	5.1056594683261975	3.6775689352253997	2.1312283945229162	2.27819338218386	3.557316286043483	2.02711044563758	1.3312462497676865	0.534260637214051	23	23	22	22	22	22	22	22	22	22	0.4314846767959549
26000	-170432.71869753348	-170123.17721534276	-309.54148219070385	-170123.17721534276	1.1442145346947687	101.14833635552175	0.7756044683893362	0.7679412410086769	0.2894298531815568	0.6073858284822491	-16.560202246051503	8.010466365107971	5.7200685172108585	4.337178801690034	3.8779605396488543	4.087629570192715	2.8102655590053573	3.2441513264656634	2.465585996343252	2.291362998380873	0.8551590476009531	23	23	22	22	22	22	22	22	22	22	0.375464456439023
27000	-168886.3692011765	-168607.87165250626	-278.4975486702354	-168607.87165250626	1.1101955306722942	100.12901285964936	0.6889753058812609	0.7640301563882892	0.27394813364858184	0.5964773060142106	-14.524615811862134	6.836286792711808	7.103274642732754	3.4115811706015116	4.545020127390831	2.580531582186593	3.571660029198089	2.133473679862071	3.4175145318422824	2.2407462274026226	0.6359053182540187	23	23	22	22	22	22	22	22	22	22	0.23762003490066363
28000	-167578.2180938968	-167277.02727189095	-301.1908220058395	-167277.02727189095	1.1214862148298632	99.45176143498682	0.7578636206237364	0.7601023832918051	0.2964561950468553	0.6142677217976367	-11.468304561547349	6.437626016394024	3.9243612259736143	3.296917334430922	4.3222957944698575	2.345764848884559	2.9319880047370863	1.8095569249829688	3.1307734454964513	2.4706710211695224	0.7529874933092007	23	23	22	22	22	22	22	22	22	22	0.34066487029549797
29000	-166982.41732838264	-166711.2706931129	-271.1466352697511	-166711.2706931129	1.1052322850531402	98.69538514699903	0.6293950244753819	0.7611294078575076	0.30884575037310436	0.6346894346818546	-11.424455406072163	7.220597635159675	4.200959865959218	2.4216567865819174	5.7551529423012004	4.108509063783295	5.677864742312528	1.8869861405814223	2.373765719936062	2.1242185800606435	0.7665365399274278	23	23	22	22	22	22	22	22	22	22	0.4829203705419789
30000	-166201.13997702068	-165964.06219476333	-237.07778225733986	-165964.06219476333	1.09737710607762	97.42258790376523	0.5568611016100669	0.7689507740367271	0.2527683162631339	0.5908688056814102	-3.795867909639007	10.157834668619582	3.4575616015764012	3.407618064149797	2.741430088398329	2.7741347236010827	6.006145011698247	2.250966731627926	2.8731692610979485	1.65674648728715	0.599597670413654	23	23	22	22	22	22	22	22	22	22	0.05901105152830535
31000	-165376.50938858092	-165103.72677162083	-272.78261696009554	-165103.72677162083	1.1090636942596668	96.7590502407427	0.7501005559585852	0.7698491553601371	0.23830846934998867	0.5664960501335775	-1.8671706149984146	9.162366845344986	2.6755941501997467	3.133093411866001	3.705834616353928	2.6382193369301956	3.6212929798528988	2.3674827611331546	3.059860114227734	2.8512215740890436	0.7749672589056797	23	23	22	22	22	22	22	22	22	22	0.2307916761869175
32000	-164180.65831734767	-163919.5453554568	-261.1129618908866	-163919.5453554568	1.086707642907907	94.78582115744115	0.7424077543746725	0.7741024848874567	0.21409021441893528	0.5406650817275828	3.2120091489231584	6.38936745062812	3.1774030961394084	3.9934880358769376	4.781352292530258	4.210175696397246	4.441132359006512	2.087733562481673	2.8290875373246243	2.5933899927162094	0.6463597641298917	23	23	22	22	22	22	22	22	22	22	0.5743794741811049
33000	-163495.2739624692	-163262.25353334556	-233.02042912362901	-163262.25353334556	1.0726982356806354	93.5285839341184	0.5881046715023891	0.7802926138357694	0.2448634169119352	0.5694984439479879	10.028974178011445	6.977086114279449	2.7766016290290394	4.329147397147543	2.650982100331423	4.481790531713193	4.811295590228252	3.326885205443341	1.9329895268620272	3.7171047910992643	0.9717735488084683	23	23	22	22	22	22	22	22	22	22	0.5583416970910758
34000	-162368.78444892808	-162125.22522257286	-243.5592263552133	-162125.22522257286	1.0987201575804546	93.12406708598165	0.682362234938735	0.783417807845115	0.22500969442630095	0.5471949110903958	6.2177406756848725	6.049547903354953	3.6804639563396377	3.01942327932526	6.105422300540426	3.709274285347006	2.686310135974052	2.8430443768009255	1.9351358314547686	4.554389735119779	0.4710331975919206	23	23	22	22	22	22	22	22	22	22	0.21345776647213727
35000	-160818.13064532747	-160596.6832429192	-221.44740240826516	-160596.6832429192	1.0788104459523091	92.37816822363212	0.5888856386589797	0.7841324214697746	0.1837162313631436	0.49298971721199175	6.745358744949272	5.54115224402122	3.9048347975218873	1.8672386478345895	2.70598555510076	3.559150920282589	3.288826904462715	4.222348726897422	2.2631760731423984	4.469636190487055	0.6049181938451197	23	23	22	22	22	22	22	22	22	22	0.17495883063738063
36000	-159750.42926529556	-159558.71960859513	-191.70965670042244	-159558.71960859513	1.0706603948216178	90.3938188743155	0.526062854440111	0.789650179640017	0.19916401283729443	0.5157237971575868	15.415031584849586	7.8354188285331405	5.102027901298339	4.283879589925029	3.258808063912165	3.743453318691657	2.837071758821867	3.5513513703732493	3.1108527294323998	5.412420118551515	0.7293214796627531	23	23	22	22	22	22	22	22	22	22	0.5218061279896591
37000	-159061.1871066384	-158860.8852686665	-200.30183797191077	-158860.8852686665	1.0923528497545418	90.7665402461405	0.6329031279278253	0.7782899304174237	0.17729491259001165	0.4941801585956866	13.290719509733918	6.859736928885532	3.447145752905828	2.9204977733843966	3.599638915604563	3.2496986009205395	2.523928618220854	3.905166232168109	2.4215305497372115	5.276739811975626	0.6115888218903482	23	23	22	22	22	22	22	22	22	22	0.26565023779050656
38000	-158511.9592393808	-158331.83059921543	-180.12864016538003	-158331.83059921543	1.0823442077915604	90.79436757918513	0.5253170156609049	0.7704362977941739	0.17896872827378424	0.4962435143711725	13.142393315731006	5.846197819767713	3.7270216653335764	5.33671542734744	3.928015061697874	3.625529217554729	3.5464112764908697	3.1290878129887	2.557386475322426	5.126216264572939	0.5149048460043745	23	23	22	22	22	22	22	22	22	22	0.41534315949426015
39000	-158056.9872017685	-157866.72213095633	-190.2650708121753	-157866.72213095633	1.0829573837455677	89.83800951140783	0.5396862772597035	0.7753148977065639	0.2168769433944189	0.5371501306297796	8.932915929237758	9.938183572995761	3.3705651655560187	3.800013919622366	4.101129017004168	2.5729494806600006	4.923745291760835	2.331680571069984	2.8124325019346585	3.9796706897353378	0.8220375792885842	23	23	22	22	22	22	22	22	22	22	0.284365434249849
40000	-157579.92002753375	-157411.44239031608	-168.47763721767285	-157411.44239031608	1.0962802939795313	89.49676966723173	0.5368131868366923	0.775239505620377	0.17579482913133368	0.4934315236237735	17.543790402975986	6.087378727791147	3.7268197759618698	5.804901143839948	2.823153545627435	4.347603273352888	4.228558953561184	1.7839430656551656	2.9965224666701715	4.680134929067989	0.6534577432273473	23	23	22	22	22	22	22	22	22	22	0.3454941849392914
41000	-156932.5280858846	-156745.0382647832	-187.4898211014145	-156745.0382647832	1.0709708464652994	88.87409670177618	0.6188147208771718	0.7818645014985368	0.17655717726992756	0.489615319028575	18.62787459658953	3.8275301631977783	3.2406478833111763	2.114803821192683	4.397037009038697	4.331528423107208	5.003692909128558	2.543763859079567	3.03706044026945	3.8021237574522644	0.8265104058885169	23	23	22	22	22	22	22	22	22	22	0.8556253012705112
