#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.base.inference.CompoundDistribution">
#    <distribution id="prior" spec="beast.base.inference.CompoundDistribution">
#        <distribution id="YuleModel.t:class1_3di" spec="beast.base.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:class1_3di" lower="0.0" name="birthDiffRate" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:class1_3di" spec="beast.base.evolution.tree.Tree">
#                <taxonset id="TaxonSet.class1_3di" spec="beast.base.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:class1_3di" name="distribution" x="@birthRate.t:class1_3di">
#            <Uniform id="Uniform.1" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FoldBeast_freqsPrior.s:class1_3di" name="distribution">
#            <parameter dimension="21" id="FoldBeast_frequencies.s:class1_3di" lower="0.0" name="x" spec="beast.base.inference.parameter.RealParameter" upper="1.0">0.04761905</parameter>
#            <distr id="FoldBeast_Dirichlet" spec="beast.base.inference.distribution.Dirichlet">
#                <parameter dimension="21" id="RealParameter" lower="0.0" name="alpha" spec="beast.base.inference.parameter.RealParameter" upper="0.0">4.0 4.0 4.0 4.0 4.0 4.0 4.0 4.0 4.0 4.0 4.0 4.0 4.0 4.0 4.0 4.0 4.0 4.0 4.0 4.0 4.0</parameter>
#            </distr>
#        </prior>
#        <prior id="ORCsigmaPrior.c:class1_3di" name="distribution">
#            <parameter id="ORCsigma.c:class1_3di" lower="0.0" name="x" spec="beast.base.inference.parameter.RealParameter">0.2</parameter>
#            <Gamma id="Gamma.2" name="distr">
#                <parameter estimate="false" id="RealParameter.7" name="alpha" spec="beast.base.inference.parameter.RealParameter">5.0</parameter>
#                <parameter estimate="false" id="RealParameter.8" name="beta" spec="beast.base.inference.parameter.RealParameter">0.05</parameter>
#            </Gamma>
#        </prior>
#        <prior id="ORCRatePriorDistribution.c:class1_3di" name="distribution">
#            <parameter dimension="444" id="ORCRates.c:class1_3di" lower="1.0E-100" name="x" spec="beast.base.inference.parameter.RealParameter">0.5</parameter>
#            <LogNormal S="@ORCsigma.c:class1_3di" id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.6" name="M" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.base.inference.CompoundDistribution" useThreads="true">
#        <distribution data="@class1_3di" id="treeLikelihood.class1_3di" spec="beast.base.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:class1_3di">
#            <siteModel gammaCategoryCount="4" id="FoldBeast.s:class1_3di" spec="foldbeast.sitemodel.FoldBeastModelTestSiteModel">
#                <hasGammaRates id="FoldBeast_hasGammaRates.s:class1_3di" spec="beast.base.inference.parameter.IntegerParameter">1</hasGammaRates>
#                <hasInvariantSites id="FoldBeast_hasInvariableSites.s:class1_3di" spec="beast.base.inference.parameter.IntegerParameter">1</hasInvariantSites>
#                <parameter estimate="false" id="FoldBeast_mutationRate.s:class1_3di" name="mutationRate" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#                <parameter id="FoldBeast_gammaShape.s:class1_3di" lower="0.1" name="shape" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#                <parameter id="FoldBeast_ProportionInvariable.s:class1_3di" lower="0.0" name="proportionInvariant" spec="beast.base.inference.parameter.RealParameter" upper="1.0">0.1</parameter>
#                <substModel id="FoldBeast_substmodel.s:class1_3di" spec="foldbeast.substitutionmodel.SubstitutionModelTest3Di">
#                    <useExternalFreqs id="FoldBeast_useExternalFreqs.s:class1_3di" spec="beast.base.inference.parameter.BooleanParameter">false</useExternalFreqs>
#                    <model id="FoldBeast_NullModel.0" spec="foldbeast.substitutionmodel.NullModel"/>
#                    <model id="FoldBeast_FoldSeek.0" spec="foldbeast.substitutionmodel.FoldSeekSubstitutionMatrix"/>
#                    <modelIndicator id="FoldBeast_ModelIndicator.s:class1_3di" lower="0" spec="beast.base.inference.parameter.IntegerParameter" upper="1">0</modelIndicator>
#                    <frequencies frequencies="@FoldBeast_frequencies.s:class1_3di" id="FoldBeast_freqs.s:class1_3di" spec="beast.base.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="OptimisedRelaxedClock.c:class1_3di" rates="@ORCRates.c:class1_3di" spec="beast.base.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:class1_3di">
#                <LogNormal S="@ORCsigma.c:class1_3di" id="ORCLogNormalDistributionModel.c:class1_3di" meanInRealSpace="true" name="distr">
#                    <parameter estimate="false" id="RealParameter.5" name="M" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#                </LogNormal>
#                <parameter estimate="false" id="ORCucldMean.c:class1_3di" name="clock.rate" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	YuleModel	birthRate	FoldBeast_frequencies.1	FoldBeast_frequencies.2	FoldBeast_frequencies.3	FoldBeast_frequencies.4	FoldBeast_frequencies.5	FoldBeast_frequencies.6	FoldBeast_frequencies.7	FoldBeast_frequencies.8	FoldBeast_frequencies.9	FoldBeast_frequencies.10	FoldBeast_frequencies.11	FoldBeast_frequencies.12	FoldBeast_frequencies.13	FoldBeast_frequencies.14	FoldBeast_frequencies.15	FoldBeast_frequencies.16	FoldBeast_frequencies.17	FoldBeast_frequencies.18	FoldBeast_frequencies.19	FoldBeast_frequencies.20	FoldBeast_frequencies.21	ORCsigma	ORCRatesStat.mean	ORCRatesStat.variance	ORCRatesStat.coefficientOfVariation
10000	-57612.94996510318	-57302.574395008975	-310.3755700942024	-57302.574395008975	1.3578003236691587	84.27253467688429	-7.450168675700336	2.812132790845218	0.00892274570066521	0.03648689676475706	0.07789679562461149	0.043927596656424116	0.049968030910173954	0.006687900624448648	0.05184100678509927	0.015355880170145966	0.027598302762025614	0.07390995905661106	0.016388584767506337	0.03978520200508393	0.05822947396406712	0.06953520400161423	0.035530266321117075	0.055357761476290755	0.005451881116058927	0.27121166254760143	0.008171537613671481	0.040710688930281055	0.007032622201745258	0.6996925146607662	0.7330773392843741	15.585501344282763	3.342211666963712
11000	-56558.19962248528	-56239.757697871864	-318.441924613414	-56239.757697871864	1.3233881009477089	85.26106315260783	-10.230042016966365	2.812132790845218	0.009629723124714724	0.02998578629732007	0.057013475933141516	0.04840717209635084	0.03332422245470364	0.008427863509638459	0.04323513339171065	0.013700521634367484	0.019814793979309756	0.09068623760287094	0.017516417775024006	0.028456957859451265	0.07121838870295633	0.05214809024330837	0.04108326734642365	0.07113229109963828	0.004117070488613624	0.29645604533827496	0.00965487984475031	0.04818790721592207	0.0058037540615089285	0.6417869246822445	0.7537564311406312	15.477988355023903	3.3088127192103354
12000	-56013.6250429278	-55698.604302556465	-315.0207403713352	-55698.604302556465	1.3487118829236344	87.44842822188447	-16.381203053829122	2.812132790845218	0.012676847136111955	0.03910653444470555	0.07487379701457629	0.056071566379687965	0.039955329641167874	0.006769641280936129	0.05130677756410296	0.012124876814068717	0.024606870110290002	0.09861459548907957	0.02436094423016407	0.023006209942658194	0.06254440810651493	0.048512815770063715	0.047521730252349084	0.09002344556109551	0.0034376164639783866	0.22210773955042676	0.0073618457346633645	0.04997748482175456	0.005038923691604183	0.6781944787841547	0.7559493744943673	14.16605893131389	3.2896579418491005
13000	-55270.179273841706	-54942.346514282	-327.8327595597087	-54942.346514282	1.3452259748756545	93.20537161029644	-32.570492331422145	2.812132790845218	0.012737245828173122	0.03219637921944161	0.09397453462096744	0.03552502335015084	0.04129743573780525	0.009286616631994146	0.07756087915885612	0.007584398497361485	0.030525700375257765	0.09026810253599724	0.021700618509941372	0.01666065345351432	0.08220144195839178	0.06159694517017355	0.0440619287435599	0.0775111183948369	0.0033804569377676222	0.211021369676261	0.004077125790786071	0.0431248169564671	0.0037072084522953514	0.6781944787841547	0.7562519135191996	13.838948388511639	3.3166756584346486
14000	-54645.702834129675	-54291.307322505054	-354.3955116246209	-54291.307322505054	1.3129955122909036	94.4659970784005	-32.50678674510543	2.2536891161687085	0.012737245828173122	0.03219637921944161	0.09397453462096744	0.03552502335015084	0.04129743573780525	0.009286616631994146	0.07756087915885612	0.007584398497361485	0.030525700375257765	0.09026810253599724	0.021700618509941372	0.01666065345351432	0.08220144195839178	0.06159694517017355	0.0440619287435599	0.0775111183948369	0.0033804569377676222	0.211021369676261	0.004077125790786071	0.0431248169564671	0.0037072084522953514	0.8312481267903268	0.7677431201236857	1.2921364308408236	1.1570466615675394
15000	-53786.750954919655	-53441.605833733316	-345.14512118633763	-53441.605833733316	1.4366576900632633	102.428107427559	-50.42651302192622	2.089424385359426	0.014486127956615615	0.032384213453501724	0.09982897017953604	0.03143113837861244	0.04172983095406949	0.010208775014349783	0.07191541595583106	0.009302547924866318	0.03238434039334362	0.09915047489144804	0.018094725700642716	0.01694610177647179	0.07305803945282129	0.06845547805750736	0.03893914060130751	0.07240783940525392	0.0033408892206601647	0.2200641860482212	0.004466397737979022	0.038185989206923114	0.003219377690037839	0.6655252477162259	0.7734543879086243	1.3735132435103519	1.1879465142313776
16000	-53211.35973847632	-52866.89447564082	-344.4652628355013	-52866.89447564082	1.3287660692295926	103.8857327345335	-53.75192634435356	2.021608676963509	0.015550527248243564	0.027942185147312497	0.09023622055877174	0.03577574808351837	0.04791108872794241	0.011971257244583576	0.07963154709036249	0.00795128089148395	0.028707206689798176	0.08516178954804234	0.018815781682010133	0.01950816548840705	0.0657909051047474	0.07322355804278306	0.04299512648517539	0.05990512424222771	0.0027968367413516554	0.24257968100072858	0.004188213407458851	0.03565961202470619	0.0036981445503448357	0.6949372590741888	0.7753804957424973	1.1192530613645701	1.0975446597415186
17000	-52438.541633991335	-52043.68857230967	-394.8530616816644	-52043.68857230967	1.4384151210271559	115.8630602552874	-77.9611092931727	1.8149025818929834	0.01670196163189128	0.030531736484360947	0.11268131968651533	0.04396653051981971	0.03973232114989592	0.016547820997463446	0.06996952703166158	0.006755060034212133	0.023098630426302783	0.10050840693806745	0.015166874578832491	0.020526363507456232	0.05743917655340526	0.06048603197418536	0.04544527300981561	0.058600474600368664	0.002956633925570959	0.24055037117757072	0.0035580433985428496	0.030886325195255235	0.0038911171788061564	0.805828291617103	0.7780518883695748	0.5895687504415156	0.808211070960284
18000	-51471.421466100735	-51055.43493682873	-415.98652927200885	-51055.43493682873	1.5206452355173579	127.72874982881243	-99.73654810700978	1.8512322275779798	0.012280903637129088	0.03386543068355293	0.1394222318102809	0.03307890083262638	0.038905062583396266	0.019534514815638997	0.0695648245992829	0.006027342508035605	0.019222418760216756	0.10559126217868713	0.012353133378739277	0.020214159080638495	0.05290442740848096	0.06277745671712479	0.04459101497373338	0.06995496201640261	0.002688684837043905	0.22778584325962128	0.002809879535984961	0.02346571202467583	0.002961834358707429	0.8084778474454873	0.787711723338912	0.8969235668118136	0.9888524852681678
19000	-50890.54463349229	-50496.997710257274	-393.54692323501445	-50496.997710257274	1.6427293435909567	137.0341954035042	-115.13751292210264	1.6966523971417868	0.01421981982901834	0.03727535274917157	0.14857045773799651	0.039290906533129576	0.04311643743691407	0.021502096539245348	0.06882385694196196	0.0046503396007189285	0.020700690417213966	0.07024865329630094	0.011090382638340482	0.023603281811179065	0.06408160222679322	0.07242211984521878	0.05008313456088475	0.08069462763564553	0.0025705175889827376	0.19413497800672883	0.0032336352845402767	0.026988270221442977	0.0026988390985721025	0.6724756032611541	0.7899063877362028	0.8185038803275343	0.9677609030413106
20000	-50339.82892613144	-49943.07365815679	-396.7552679746527	-49943.07365815679	1.6520754177869033	135.01260138163875	-111.94641749960662	1.7382321943948476	0.01739795014034318	0.03613098456176556	0.12145602531781075	0.04117987986087416	0.03619605576589324	0.021759154821620965	0.0737169317678412	0.0032529153315003045	0.025879546519928773	0.10503210996673729	0.007795127897183906	0.019579098439925086	0.06622193912415736	0.088249954187823	0.05422028022309782	0.06687244942478854	0.003360117619005207	0.18708129708544127	0.0027642229225440587	0.018985569503741726	0.0028683895179765486	0.6204251948972489	0.8047182090688707	0.8081859150784884	0.9410963159739373
21000	-49564.51078689749	-49177.35700409613	-387.1537828013613	-49177.35700409613	1.7129203043199244	137.98863406267427	-116.52597990667778	1.6546387221832435	0.015828710486404416	0.04019121325227135	0.10684296980576939	0.04390508838540631	0.04022920560269953	0.01846644468692722	0.0647509360834008	0.0028071831037680766	0.029230371016284316	0.09933618212287185	0.006274795077128907	0.021350712923776806	0.07718994280206469	0.07785108045940813	0.0491523169004828	0.0755823524160493	0.003801268481780161	0.20074699801404328	0.0024558092567447884	0.020732130272033644	0.003274288850684239	0.6439281515904712	0.8058705082299831	0.5256429498719494	0.7751324961231038
22000	-49151.97379592675	-48739.32616795893	-412.6476279678261	-48739.32616795893	1.825774783912861	140.51567165153477	-120.7359275830724	1.5033229193544408	0.01721464080691432	0.03521179618649359	0.09453694453572475	0.04975779669512951	0.04347278789891454	0.017111217799667823	0.07368011143800164	0.003005589652925508	0.026075095147885478	0.0901842849906833	0.005474286382604445	0.02337339518082022	0.08421695143484659	0.08358962644915498	0.05568144405302251	0.08834654129833684	0.003319674450125197	0.18186665806202823	0.002200750950114004	0.018767544097042108	0.0029128624895645087	0.728721552153585	0.8154466458125419	0.5261916666078882	0.7691890111725371
23000	-48674.58014975489	-48286.871225991126	-387.7089237637609	-48286.871225991126	1.7677882325860914	133.31334250059595	-109.53197750369213	1.8055652952574097	0.01854493273352303	0.02424071712277644	0.10872712220204916	0.051104872392460754	0.029282250107971152	0.014867832089676354	0.08604933383120036	0.0024350385886831353	0.020220206794259805	0.09694578512489564	0.0052167384215547185	0.0206137794668878	0.07628925518290208	0.08794158578031609	0.04019058320378513	0.08104148025308279	0.002245295727062507	0.2068846199688408	0.0024133841341826036	0.022729030292853246	0.0020161565810362927	0.5900390309485514	0.8107985580703607	0.5295647602973396	0.7739949596975316
24000	-48327.26311738851	-47929.69445813086	-397.56865925764595	-47929.69445813086	1.729393160127866	127.16909405691834	-98.40020077469897	1.7957932340064757	0.02325908875921093	0.023286975014096562	0.12496846173836874	0.04804705839210183	0.02965774758826868	0.016535170976608782	0.0641251908993677	0.0023883985833476097	0.016462067611959744	0.0975665799779878	0.004498907664397424	0.017776848242449662	0.07405576483673304	0.06716389467166546	0.03983236285286641	0.08524186130612746	0.0022254209327697986	0.2370374076558412	0.0019710779733279147	0.022410001516468048	0.001489712806035162	0.5837227524894077	0.8114058992224009	0.4768242576683801	0.7282304754178951
25000	-47774.157819817985	-47366.550369640136	-407.6074501778527	-47366.550369640136	1.6311354137018221	129.50345813133046	-102.73813357624536	1.6146977587969105	0.03409360970372925	0.03716507592869108	0.1193555396184668	0.062143130100054504	0.03569654174572204	0.020057611441673225	0.06634737763171632	0.0023193053460250895	0.017546937694264037	0.07304854549133458	0.005279037584019515	0.02282540767543008	0.06522418009197879	0.07955534188378367	0.05028349603581045	0.06525571381847621	0.0023800907075125013	0.21209979072671278	0.001876740972770091	0.026463875947305447	9.82649854523484E-4	0.7448798853557842	0.8037112901392245	0.4266801529613375	0.6950169108208661
26000	-47401.91768420959	-47029.8668022246	-372.0508819849915	-47029.8668022246	1.7136524427390842	129.61954036061888	-102.5476289895534	1.711971599395079	0.049143573011232435	0.02425248774538525	0.09547501031777092	0.05637867375651386	0.03930719025262752	0.021820499354375588	0.05892600937923095	0.002829930715098963	0.014549215283700146	0.0826456729917371	0.0059977619517375125	0.02306076649609989	0.07170381532804397	0.07719918751908532	0.05286511966677843	0.0929012236516253	0.0026746313251724825	0.19973348173541774	0.0016452488345686347	0.02586043917795364	0.0010300615058441934	0.6261241804801527	0.799045317356886	0.38523078806138955	0.6746798930248583
