#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.base.inference.CompoundDistribution">
#    <distribution id="prior" spec="beast.base.inference.CompoundDistribution">
#        <distribution id="YuleSkyline.t:class1_3di" linkedMean="true" spec="biceps.YuleSkyline">
#            <parameter id="RealParameter.9" lower="0.0" name="birthRateShape" spec="beast.base.inference.parameter.RealParameter" upper="0.0">2.0</parameter>
#            <parameter id="YuleSkylineBirthRateRate.t:class1_3di" lower="0.0" name="birthRateRate" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#            <groupSizes dimension="10" estimate="false" id="YuleSkylineGroupSizes.t:class1_3di" spec="beast.base.inference.parameter.IntegerParameter">1</groupSizes>
#            <treeIntervals id="YuleSkylineBirthRateTreeIntervals.t:class1_3di" spec="beast.base.evolution.tree.TreeIntervals">
#                <tree id="Tree.t:class1_3di" spec="beast.base.evolution.tree.Tree">
#                    <taxonset id="TaxonSet.class1_3di" spec="beast.base.evolution.alignment.TaxonSet">
#                    </taxonset>
#                </tree>
#            </treeIntervals>
#        </distribution>
#        <prior id="ORCRatePriorDistribution.c:class1_3di" name="distribution">
#            <parameter dimension="444" id="ORCRates.c:class1_3di" lower="1.0E-100" name="x" spec="beast.base.inference.parameter.RealParameter">0.5</parameter>
#            <LogNormal id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.6" name="M" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#                <parameter id="ORCsigma.c:class1_3di" lower="0.0" name="S" spec="beast.base.inference.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ORCsigmaPrior.c:class1_3di" name="distribution" x="@ORCsigma.c:class1_3di">
#            <Gamma id="Gamma.2" name="distr">
#                <parameter estimate="false" id="RealParameter.7" name="alpha" spec="beast.base.inference.parameter.RealParameter">5.0</parameter>
#                <parameter estimate="false" id="RealParameter.8" name="beta" spec="beast.base.inference.parameter.RealParameter">0.05</parameter>
#            </Gamma>
#        </prior>
#        <prior id="YuleSkylineBirthRateRatePrior.t:class1_3di" name="distribution" x="@YuleSkylineBirthRateRate.t:class1_3di">
#            <LogNormal id="LogNormalDistributionModel.2" meanInRealSpace="true" name="distr">
#                <M id="Function$Constant.6" spec="beast.base.core.Function$Constant" value="1.0"/>
#                <S id="Function$Constant.7" spec="beast.base.core.Function$Constant" value="1.0"/>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.base.inference.CompoundDistribution" useThreads="true">
#        <distribution data="@class1_3di" id="treeLikelihood.class1_3di" spec="beast.base.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:class1_3di">
#            <siteModel id="SiteModel.s:class1_3di" spec="beast.base.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:class1_3di" lower="0.0" name="mutationRate" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.s:class1_3di" lower="0.1" name="shape" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:class1_3di" lower="0.0" name="proportionInvariant" spec="beast.base.inference.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="foldbeast.s:class1_3di" spec="foldbeast.substitutionmodel.NullModel">
#                    <frequencies id="Frequencies" spec="beast.base.evolution.substitutionmodel.Frequencies">
#                        <parameter dimension="21" id="RealParameter" lower="0.0" name="frequencies" spec="beast.base.inference.parameter.RealParameter">0.04761905</parameter>
#                    </frequencies>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="OptimisedRelaxedClock.c:class1_3di" rates="@ORCRates.c:class1_3di" spec="beast.base.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:class1_3di">
#                <LogNormal S="@ORCsigma.c:class1_3di" id="ORCLogNormalDistributionModel.c:class1_3di" meanInRealSpace="true" name="distr">
#                    <parameter estimate="false" id="RealParameter.5" name="M" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#                </LogNormal>
#                <parameter estimate="false" id="ORCucldMean.c:class1_3di" name="clock.rate" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood.class1_3di	Tree.height	Tree.treeLength	ORCsigma	ORCRatesStat.mean	ORCRatesStat.variance	ORCRatesStat.coefficientOfVariation	YuleSkyline	BirthRates.1	BirthRates.2	BirthRates.3	BirthRates.4	BirthRates.5	BirthRates.6	BirthRates.7	BirthRates.8	BirthRates.9	BirthRates.10	GroupSizes.1	GroupSizes.2	GroupSizes.3	GroupSizes.4	GroupSizes.5	GroupSizes.6	GroupSizes.7	GroupSizes.8	GroupSizes.9	GroupSizes.10	YuleSkylineBirthRateRate
11000	-186542.17324660547	-186037.22526706874	-504.9479795367263	-186037.22526706874	1.755512937369269	150.56568609489295	0.7525392403112158	0.7055705075932093	17.101261483305347	3.2130489836062637	-115.87697797437039	4.290287866680928	3.111997975560314	2.740974715414647	1.7621060761166512	2.8495394505628457	1.776051871276802	1.5499504171740652	0.8969687033773304	0.9751221778087864	1.0075507321535289	23	23	22	22	22	22	22	22	22	22	0.9703835308031493
12000	-184511.37187290713	-184004.43227937803	-506.9395935291045	-184004.43227937803	1.7751683240983123	149.08253074340382	0.8708270369409995	0.7065413448493056	16.724482571137813	3.2937147907782283	-117.89099793269507	2.8274088497133354	2.69842708330338	2.8761452078209224	3.3383457166106374	1.4984783618791646	2.0205096055283467	1.3309634131794386	1.2216035582684563	0.6163023217815581	0.6523832468760257	23	23	22	22	22	22	22	22	22	22	0.5664073236291108
13000	-183153.22947743436	-182636.23910026895	-516.9903771654115	-182636.23910026895	1.801288483718868	149.28556214805772	0.927699534774644	0.7111244537563995	4.34017169487897	1.8395816916527639	-115.7760112721419	2.57386249404334	3.2804235161743054	2.6457274399826525	2.7968380019628025	2.610458803886661	3.0318393387888887	2.4671171169606745	1.5348898955036108	0.3230804511178804	0.8084679923737259	23	23	22	22	22	22	22	22	22	22	0.6515697506477969
14000	-181486.61393862733	-180996.59173647212	-490.0222021552003	-180996.59173647212	1.7630130516001317	144.42484554570328	0.7781398529588439	0.7228921768656759	25.525120187271103	3.803501523275131	-107.14964677875314	3.855993449725307	2.937761748375958	3.4802105654856086	2.937211724039483	1.6197705060441596	2.639017187399797	1.740627564955299	1.9602849730075689	0.6400293984378395	0.9214831872477817	23	23	22	22	22	22	22	22	22	22	0.8432392097821216
15000	-179397.31872519062	-178900.69160102255	-496.6271241680606	-178900.69160102255	1.8217300216359031	143.5223469206462	0.7514164430881914	0.716532328283248	26.033586677151945	3.7744846486592882	-109.51054124667344	3.2535314978209704	2.8932432505623145	2.4419455532668466	2.434417811846187	2.70537495198704	1.68660426053461	1.4143915161459049	2.2625828243703094	0.7033333698531392	0.6290861418189768	23	23	22	22	22	22	22	22	22	22	0.5272770718139446
16000	-177811.63758766695	-177376.9217224968	-434.71586517014805	-177376.9217224968	1.6999388992088402	142.67915012108588	0.7070968444041008	0.7197476167417601	1.4710260336959686	1.2193873556643886	-106.20296647703839	4.21154444202729	2.840510809534518	3.1784744034280767	3.150907847079034	2.58036649553704	2.055439823776278	1.4165569945467569	2.288849629875484	0.9297622157150024	0.6303631760950398	23	23	22	22	22	22	22	22	22	22	0.35498980182823214
17000	-176699.06275171952	-176278.31294057055	-420.7498111489727	-176278.31294057055	1.7038488719979437	139.31389635240095	0.7070968444041008	0.7189699663518624	1.3054324954059482	1.1722265058678518	-99.70567384165602	3.7253261911000446	2.402303763208578	3.364204406128078	3.2790659340075012	2.005203362774596	2.382792803322487	1.0692920376376587	1.6841027843179361	1.1481671887578773	0.5565941000305658	23	23	22	22	22	22	22	22	22	22	0.965246229713198
18000	-175409.0025903712	-175026.79715509654	-382.2054352746638	-175026.79715509654	1.7285199400459694	137.87312906729136	0.6188828054063518	0.7131160116579999	0.9464407193768373	1.0553746891333085	-99.607276240793	4.702891193847009	1.6810309680516824	2.2318666401379255	2.5435185568166903	2.1322202240160055	2.7667417293811813	1.2873292223330282	2.3002909272378704	1.3256969190846832	0.596516254961437	23	23	22	22	22	22	22	22	22	22	0.2635980602813352
19000	-173652.54995032368	-173283.5269106319	-369.0230396918021	-173283.5269106319	1.6716716376180933	137.0959174227675	0.6478765264824325	0.7093603214034114	0.6618147368694969	0.9137905242147583	-97.53169750042466	2.376168956876878	3.1342218139814464	2.364596153474856	1.9075697859179048	3.76883308204257	2.20832943975464	0.7970770594751951	1.285667843122036	1.0625403201655537	0.6137812323801821	23	23	22	22	22	22	22	22	22	22	1.2274978522525102
20000	-172601.62435160647	-172192.6953137177	-408.9290378887605	-172192.6953137177	1.648490329847046	134.475212566051	0.8385281277178593	0.7195493209231832	0.6956350874663958	0.9170798111775359	-93.22594843821952	4.774717577122014	3.03607096556532	2.2356755644863644	2.5412037522309268	3.1564539332957797	2.518591707584653	1.9495808313463745	1.7297496004478694	1.2592990265669963	0.874066905990954	23	23	22	22	22	22	22	22	22	22	0.4324542526603665
21000	-171213.95270942114	-170857.7974467365	-356.15526268462924	-170857.7974467365	1.6484431963058233	131.8442569292964	0.6254329192758803	0.7142242383587224	0.6944719846599555	0.928993262983056	-90.58512952219209	3.463141029779354	2.948416693681218	2.4142401168024876	2.0264362778176785	3.6989081001099926	2.9245337527970214	1.5601075510209557	2.8934219416382194	1.309820508114819	0.5004010673277681	23	23	22	22	22	22	22	22	22	22	0.344386449074496
22000	-170332.07226696226	-169966.25222117017	-365.8200457920879	-169966.25222117017	1.6702003762962794	129.05432482795482	0.7458921729913738	0.7229717194396954	0.6372419206763988	0.8967931371787767	-89.06524066280475	4.753114108603156	4.143807167508391	2.0038395136607146	3.3772801039683475	3.135969089532238	1.5139454989413244	1.344281267009585	1.3555171259634484	1.2794879903762724	0.501492824991735	23	23	22	22	22	22	22	22	22	22	0.547313286789359
23000	-169267.17190213484	-168938.5635434349	-328.60835869993934	-168938.5635434349	1.7836297756514594	128.69061913219358	0.616058318053079	0.7243570348391729	0.2973324007003546	0.6429352080841029	-83.54469963455296	3.5556230111085605	3.4532743260241423	2.1212523700768884	2.525841009483595	2.4383727654427956	2.092906524435443	1.0503152859977984	2.272852304898172	2.1458478273759223	0.5248537029909469	23	23	22	22	22	22	22	22	22	22	0.8380139077892101
24000	-168143.9252378533	-167792.25598745912	-351.6692503941783	-167792.25598745912	1.7364312777985478	128.59104629809863	0.7403162360095824	0.7223110203608635	0.3493294775361013	0.6855828839522577	-81.02478164511095	3.680174520949256	2.8589023401470444	2.8236418036049167	1.7758102729867382	3.871521370340369	3.0687136527514727	2.081627688906043	2.366314356258538	2.3425680337246826	0.5427642987022823	23	23	22	22	22	22	22	22	22	22	0.4721086792160044
25000	-167513.02804236047	-167185.14055397434	-327.8874883861227	-167185.14055397434	1.7716496285745766	128.6824667564164	0.6178012951630042	0.7219352281088491	0.31678731510303487	0.6617989137316179	-84.29755013295396	5.472179508719876	2.201371116181695	2.3933003561057826	1.9477770665392151	2.0654946046905738	2.447664754932291	2.24472038272979	1.9447592077984162	1.3107646719766777	0.636014761740521	23	23	22	22	22	22	22	22	22	22	0.5335426177778787
26000	-166598.58026550448	-166246.86960604173	-351.7106594627476	-166246.86960604173	1.7578010927073198	123.12676824891365	0.7834584166717942	0.7356713454099564	0.3139551378360982	0.6527622776647221	-76.9127627803843	5.546573201940396	2.2009342518191337	2.0368208306767133	3.092137548732555	2.0576475267134944	2.3395094732017565	1.7533523257324195	1.0329718334245548	2.8699809542338843	0.5995274884378506	23	23	22	22	22	22	22	22	22	22	0.37485413916076404
27000	-165773.08313784222	-165459.8261301264	-313.2570077158124	-165459.8261301264	1.6642172774454023	123.60885828317018	0.6054299226339608	0.7428566609021404	0.3392469478887898	0.6775940263027926	-77.62833827349307	6.96647263290206	3.9775344904745147	1.9155324719656188	2.9031370887619032	1.5174584134008187	1.8803049718796736	2.434155513626093	1.6037683162465481	3.1943197084385306	0.5583976367386179	23	23	22	22	22	22	22	22	22	22	0.7096205640963053
28000	-165316.99602598086	-164994.55420404952	-322.44182193135094	-164994.55420404952	1.6781122837972786	120.81268146623155	0.7150310023787059	0.7519821321705904	0.3005826916720719	0.6394081476100595	-72.93223518873464	4.329968679754253	2.119272199903123	2.361958927230702	2.9652274997159465	2.316693196164426	1.84833196037799	2.43878413685352	2.0793762423453725	1.2273657341303914	0.7289324127168455	23	23	22	22	22	22	22	22	22	22	0.48304325902433687
29000	-164991.44955871513	-164700.59831121974	-290.8512474953774	-164700.59831121974	1.5849863829401751	116.98436008962905	0.5362013299602812	0.7653750116359737	0.2934144288621399	0.6224037058814947	-67.05505406143996	5.128654844164755	3.5644531585217876	1.8668282691821476	2.872150814621904	2.4105032328083005	2.1531503578028524	2.4095661486962294	1.7510124697534877	1.1536079894440354	0.6032848520860714	23	23	22	22	22	22	22	22	22	22	0.18824143032820848
30000	-164385.84138757794	-164072.29102285972	-313.5503647182148	-164072.29102285972	1.5703311643662774	115.69396039563307	0.7170364356839065	0.7672233770792694	0.294723543920154	0.6248470238840601	-59.27278732652518	2.651237654351386	3.4449932618439805	2.7181097151954416	1.5925633756969753	3.10226932671083	2.480467646371555	1.8451347780260747	3.035308539988271	2.402830411790877	0.5913901812568424	23	23	22	22	22	22	22	22	22	22	0.6934588484635312
31000	-164106.06181051247	-163787.49106899567	-318.57074151680183	-163787.49106899567	1.702643155464688	117.95571874942604	0.6132086366391218	0.7628099522583497	0.3376771029927855	0.648796686530917	-68.80293955223834	2.5738811115127076	3.3749415889837633	2.6489600707497307	2.7789266823539336	3.027783723355819	2.5703611060629394	2.152829476633015	2.5546656011633555	2.5202118031640404	0.621588495603754	23	23	22	22	22	22	22	22	22	22	0.5254089242898954
32000	-163559.2453406985	-163263.31489931443	-295.93044138405537	-163263.31489931443	1.6698351200278907	114.65382656281349	0.6238342733235976	0.7697753777352507	0.30180292370752937	0.6243018722130012	-59.38597328255578	2.496888614991868	2.8957423002813925	1.3124596354229439	2.5322991970064144	2.7903369775441202	1.8093668752145053	1.0981671717943162	3.26816777575348	2.367990527793598	0.8405128648633364	23	23	22	22	22	22	22	22	22	22	0.42921903597412064
33000	-162823.48225904958	-162526.75132130587	-296.7309377436958	-162526.75132130587	1.5883792309601532	114.59811813161697	0.5130603877719307	0.7704566038537659	0.30040610393031775	0.6179236888088778	-61.477641904390836	4.00566126877205	5.667758184843891	3.092927001725299	1.6662442014363674	2.1053342674295066	2.7438057529560322	1.457796461611101	2.706502636371545	3.8798311665298124	0.40927354163002844	23	23	22	22	22	22	22	22	22	22	0.3899833093768015
34000	-162063.83198013372	-161776.14422793023	-287.68775220349016	-161776.14422793023	1.5395677470185976	110.59321761956771	0.5714213628141114	0.7787389857598952	0.29352745643894773	0.6039883801033828	-50.9180443454496	4.034417921957972	4.808868020979489	1.9911797520452712	2.211354186567274	2.7780254007651166	2.4290861007735436	1.9757025903727037	3.6442133657213747	3.4174471379082116	0.4636278058096725	23	23	22	22	22	22	22	22	22	22	0.27911977962608264
35000	-161478.69257636796	-161209.30254286955	-269.39003349841363	-161209.30254286955	1.5849999777203387	112.00602411498122	0.5311364660463491	0.7704943802744343	0.20593387409797762	0.5186997651075821	-55.70638325035499	5.019423724870658	3.1702588212589986	2.2265621032550826	3.392393565240926	3.0076200416162204	2.6605342094414954	1.4245895700905045	2.53203530082217	3.7095233541339367	0.8560588612729245	23	23	22	22	22	22	22	22	22	22	0.9021010444199188
36000	-160867.3888108133	-160603.3580667207	-264.03074409260097	-160603.3580667207	1.5563270656257089	111.30086962335841	0.4945804429669985	0.768865056071437	0.19839565265025552	0.513338709038379	-51.1139860551876	4.814467201279086	2.5664421687481935	2.3878984404426395	2.503487084436375	2.83656555465166	2.1115309758128573	3.5621092406131574	2.788474788565829	2.3208712031493297	0.7166053722843129	23	23	22	22	22	22	22	22	22	22	0.2957143285205522
37000	-160518.91341711365	-160283.70766931208	-235.20574780158842	-160283.70766931208	1.558280296198283	111.3324399338307	0.5357093416717817	0.7624165170049422	0.1757735400492209	0.49623829432287686	-50.54317792037077	4.3924133311420155	2.8837954788733917	3.129183736066976	2.4576240436854624	3.288756209582136	1.81801728354316	2.6129726142090908	2.0836238258863915	1.631174643716966	0.5688794536277915	23	23	22	22	22	22	22	22	22	22	0.7176960916611627
38000	-160291.92631319494	-160042.17065656162	-249.75565663332156	-160042.17065656162	1.6309299572000042	113.21855191404117	0.5324715894316847	0.7617605505570761	0.19102582124194634	0.5137972155566064	-51.51645301282102	4.912976179351546	3.0118991930250556	2.8636731438206464	3.068344939501519	5.163554881893412	2.6760977433619964	3.2450937150688888	4.312991789831265	1.554897090826836	0.6104228552935699	23	23	22	22	22	22	22	22	22	22	0.32029950507791827
39000	-159201.61845429425	-158935.18467560393	-266.4337786903335	-158935.18467560393	1.652981733967584	112.62146368247099	0.6516783868349316	0.7540137123794275	0.20842019977093174	0.5366225385570209	-50.47830845647287	3.9387516535728877	3.111060404733884	2.2555035307677334	3.790219815020533	2.779958078325776	2.010544123321703	3.3635816241936283	3.479090276620499	1.765961873065086	0.6681742337639065	23	23	22	22	22	22	22	22	22	22	0.984884949675535
40000	-158161.0828805028	-157926.99812697546	-234.08475352732174	-157926.99812697546	1.5668928094588297	112.61375961033528	0.5052670876900719	0.7582177006347328	0.16520010117675166	0.48089452187886694	-50.70244983512723	4.78791670638851	3.145307497177704	1.9099638131435108	3.7796433749612652	3.373512168044943	2.4183823653882803	3.7604687966436074	2.6108628130247857	3.1622814887767974	0.661704899294517	23	23	22	22	22	22	22	22	22	22	0.21709524445459863
41000	-157441.39897551463	-157205.40068609762	-235.99828941702182	-157205.40068609762	1.5940732836077283	110.93935669286884	0.5216366175317373	0.7557978959418381	0.18741144428150439	0.5098111276485715	-50.02367787101267	4.742963187411189	2.1333683630799043	2.074864175286558	4.504198995348828	2.526160822816346	1.8007601031112237	3.5995782392321725	1.8070548791258656	2.2339329670043417	0.6418492159088358	23	23	22	22	22	22	22	22	22	22	0.5475930501324445
